item_name,item_category,claimed_amount,quantity,total_amount,change,tax_amount,min_expected_price,max_expected_price,price_deviation_ratio,rule_triggered,risk_level,final_decision,demo_bill_id
YANG YUM GUI,unknown_food,970.0,2,1940.0,0.0,,50,500,1.94,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
MOKDENGSIM,unknown_food,970.0,1,970.0,0.0,,50,500,1.94,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
SAMGYOPSAL,unknown_food,97000.0,2,194000.0,0.0,,50,500,194.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SOONDUBU CHIGE,unknown_food,750.0,1,750.0,0.0,,50,500,1.5,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
GALBI TANG,unknown_food,92000.0,1,92000.0,0.0,,50,500,184.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
JINSENG SAMGYETANG,unknown_food,135000.0,1,135000.0,0.0,,50,500,270.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
JAP CHAE,unknown_food,1050.0,2,2100.0,0.0,,50,500,2.1,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
PAJON,unknown_food,105000.0,1,105000.0,0.0,,50,500,210.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BIR BINTANG BOTOL ( ),unknown_food,550.0,2,1100.0,0.0,,50,500,1.1,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
AQUA,water,100.0,2,200.0,0.0,,10,40,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BULGOGI BIBIMBAB,beef,850.0,1,850.0,0.0,,280,600,1.42,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
NASI(GONGGI BAB),rice,150.0,2,300.0,0.0,,20,60,2.5,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
STBERRY MT (L) TOPPING,unknown_food,27000.0,1,27000.0,4000.0,,50,500,54.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
UDG GR TLUR ASIN =*MEDIUM*=,unknown_food,1650.0,1,1650.0,,,50,500,3.3,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
SAPO TH SEAFOOD =*MEDIUM*=,unknown_food,129000.0,1,129000.0,,,50,500,258.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CUMI GR JUNJAN =*MEDIUM*=,unknown_food,129000.0,1,129000.0,,,50,500,258.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
BIHUN GORENG JJ =*MEDIUM*=,fried_rice,870.0,1,870.0,,,80,180,4.83,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
OYONG 3 TELOR =*MEDIUM*=,unknown_food,84000.0,1,84000.0,,,50,500,168.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
GURAME FILLET M ASAM MANIS,unknown_food,1630.0,1,1630.0,,,50,500,3.26,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHINESE TE,unknown_food,14000.0,2,28000.0,,,50,500,28.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
NASI PUTIH,rice,100.0,8,800.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
HOT TEA,tea,120.0,3,360.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ICED TEA,tea,120.0,3,360.0,,,10,50,2.4,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Luxury Jolie Mi,unknown_food,300000.0,1,300000.0,0.0,,50,500,600.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Extra Jelly Lychee,unknown_food,50.0,1,50.0,0.0,,50,500,0.1,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SHARKIE FREEZE,unknown_food,490.0,1,490.0,,,50,500,0.98,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DINE FOR 2,unknown_food,1290.0,1,1290.0,,,50,500,2.58,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
DINE FOR 2,unknown_food,1290.0,1,1290.0,,,50,500,2.58,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
CARBONARA UDON,noodles,490.91,1,490.91,0.0,,80,180,2.73,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ON TAMA UDON (HOT),noodles,372.73,1,372.73,0.0,,80,180,2.07,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
ABURA UDON (ORIGINAL),noodles,409.09,1,409.09,0.0,,80,180,2.27,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
GREEN BEAN KAKIAGE,unknown_food,10000.0,1,10000.0,0.0,,50,500,20.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
EGG TEMPURA,unknown_food,81.82,1,81.82,0.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
HOT OCHA,tea,109.09,1,109.09,0.0,,10,50,2.18,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BEEF CURRY UDON,noodles,490.91,1,490.91,0.0,,80,180,2.73,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
BEEF CROQUETTE,snack,12727.0,1,12727.0,0.0,,40,150,84.85,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
COLD OCHA,tea,109.09,2,218.18,0.0,,10,50,2.18,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
TERITAMA 4 PCS,unknown_food,360.0,1,360.0,,,50,500,0.72,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CRUNCHY CHOC,unknown_food,1570.0,1,1570.0,,,50,500,3.14,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ALMOND CHOCO CREAM CHEESE,unknown_food,280.0,1,280.0,22000.0,,50,500,0.56,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SmokeBeef + NuTea,tea,218.18,1,218.18,,,10,50,4.36,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CHOCO CUSTARD PASTRY,pastry,12000.0,2,24000.0,0.0,,80,220,54.55,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
APPLE CREAMCHEESE PASTRY,juice,13000.0,1,13000.0,0.0,,60,150,86.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
REAL GANACHE,unknown_food,165.0,1,165.0,0.0,,50,500,0.33,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
POTATO SAUSAGE BREAD,bread,19000.0,1,19000.0,0.0,,25,90,211.11,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Ayam Goreng Crispy Spicy,fried_rice,48000.0,1,48000.0,,,80,180,266.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Capcai Seafood,unknown_food,490.0,1,490.0,,,50,500,0.98,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Chinese Tea,tea,200.0,1,200.0,,,10,50,4.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Nasi Putih,rice,300.0,1,300.0,,,20,60,5.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Soup Baso Ikan,fish,350.0,1,350.0,,,180,350,1.0,NONE,LOW,APPROVED,NONE
Puppy Pao,unknown_food,120.0,1,120.0,0.0,,50,500,0.24,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Mineral Water,water,6364.0,1,6364.0,,,10,40,159.1,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TEH PUCUK,tea,9091.0,1,9091.0,,,10,50,181.82,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
SPICY C CHEESE,unknown_food,400.0,1,400.0,,,50,500,0.8,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
WOOSAM RICE R,rice,336.36,1,336.36,,,20,60,5.61,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Goban Puas C,unknown_food,500.0,1,500.0,,,50,500,1.0,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TEH TAWAR,tea,54.54,1,54.54,-16503.0,,10,50,1.09,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
AIR MINERAL,water,77.27,2,154.54,-16503.0,,10,40,1.93,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
I TRIPL CHZ,unknown_food,186.36,1,186.36,-16503.0,,50,500,0.37,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
I SPECIAL SBL MATAH,unknown_food,181.81,1,181.81,-16503.0,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
I ROA GORENG SPC,fried_rice,18181.0,1,18181.0,-16503.0,,80,180,101.01,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
MEDIUM FRIES,snack,14545.0,1,14545.0,,,40,150,96.97,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
REGULAR COKE,unknown_food,72.73,1,72.73,,,50,500,0.15,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
K11 CHOCO 1217,unknown_food,50.0,1,50.0,,,50,500,0.1,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Sprite (L).,unknown_food,25000.0,1,25000.0,40000.0,,50,500,50.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Extra Jelly Lychee.,unknown_food,50.0,2,100.0,40000.0,,50,500,0.1,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
M-Ovaltine Macchiat,unknown_food,62000.0,1,62000.0,0.0,,50,500,124.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
M-Konjac Milk Tea,tea,320.0,1,320.0,0.0,,10,50,6.4,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
KWE BUN SAPI,bread,390.9,1,390.9,14002.0,,25,90,4.34,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
KWE GR CMP,unknown_food,390.9,1,390.9,14002.0,,50,500,0.78,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Ayam Asam Manis M,chicken_meal,940.0,1,940.0,,,180,350,2.69,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Ikan Gurame Tahu M,fish,108000.0,1,108000.0,,,180,350,308.57,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Pocai 3 Telor M,unknown_food,1120.0,1,1120.0,,,50,500,2.24,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Sapo Tohu Sea M,unknown_food,1120.0,1,1120.0,,,50,500,2.24,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Udang Gandum L,prawn,212000.0,1,212000.0,,,280,550,385.45,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
FL Cake-French,cake,309.09,2,618.18,2000.0,,120,350,0.88,NONE,LOW,APPROVED,NONE
Red Velvet S,unknown_food,363.6,1,363.6,2000.0,,50,500,0.73,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
GUARDIAN F/TISUE,unknown_food,34.0,1,34.0,600.0,,50,500,0.07,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
GIANT FCL TISSUE,personal_care,95.0,1,95.0,,,30,900,0.11,NONE,LOW,APPROVED,NONE
MITU S/C BLUE,unknown_food,142.0,1,142.0,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PPSODENT TP WHTNG,unknown_food,16600.0,1,16600.0,,,50,500,33.2,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
FORMULA S/P P,unknown_food,114.0,1,114.0,,,50,500,0.23,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
NICE TRAVEL PACK,unknown_food,27.0,1,27.0,,,50,500,0.05,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RICHEESE WFR KJ P,unknown_food,75.0,1,75.0,,,50,500,0.15,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
RICHOCO WFR CH P1,unknown_food,86.0,1,86.0,,,50,500,0.17,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
JERUK LEMON IMP,juice,44710.0,1,44710.0,,,60,150,298.07,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
GOLIA ACTIV PLS 4,unknown_food,62.0,1,62.0,,,50,500,0.12,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
S/QUEEN MONTES 50,unknown_food,135.0,1,135.0,,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
S/QUEEN MONTES 50,unknown_food,135.0,1,135.0,,,50,500,0.27,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
DELFI C/CHA MINIS,unknown_food,67.0,1,67.0,,,50,500,0.13,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
WAXING UNDER ARM,unknown_food,1000.0,1,1000.0,,,50,500,2.0,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Bakpao telur asin,unknown_food,228.0,1,228.0,,,50,500,0.46,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Cai Mieo,noodles,15800.0,1,15800.0,,,80,180,87.78,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
caisim special,unknown_food,158.0,1,158.0,,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Carsiupau Ayam,chicken_meal,228.0,1,228.0,,,180,350,0.65,NONE,LOW,APPROVED,NONE
Fish Glue,fish,27800.0,1,27800.0,,,180,350,79.43,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Jamur Isi Ayam,chicken_meal,32800.0,1,32800.0,,,180,350,93.71,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Jamur Kuping,unknown_food,21800.0,1,21800.0,,,50,500,43.6,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Kailan hongkong,unknown_food,158.0,1,158.0,,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Kue Macok,unknown_food,228.0,1,228.0,,,50,500,0.46,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Pangsit Special,unknown_food,27800.0,1,27800.0,,,50,500,55.6,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Sirloin Roll Enoki,unknown_food,348.0,1,348.0,,,50,500,0.7,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Sutake Kombinasi,rice,318.0,1,318.0,,,20,60,5.3,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Tahu Jepang,unknown_food,108.0,1,108.0,,,50,500,0.22,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Tahu Sandwidh,unknown_food,26800.0,1,26800.0,,,50,500,53.6,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Udon,noodles,198.0,1,198.0,,,80,180,1.1,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Chines Tea Green Tea,tea,108.0,2,216.0,,,10,50,2.16,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Tahu Isi Ayam,chicken_meal,278.0,2,556.0,,,180,350,0.79,NONE,LOW,APPROVED,NONE
Green tea Dingin,tea,168.0,5,840.0,,,10,50,3.36,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Nasi Putih,rice,9800.0,7,68600.0,,,20,60,163.33,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Bakso Ikan,fish,258.0,1,258.0,,,180,350,0.74,NONE,LOW,APPROVED,NONE
MIE + AYAM KATSU TERI...,noodles,31819.0,1,31819.0,0.0,,80,180,176.77,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
MIE SIRAM AYAM,noodles,309.1,1,309.1,0.0,,80,180,1.72,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
NASI GORENG SPC,rice,300.01,1,300.01,0.0,,20,60,5.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ES JERUK,juice,172.73,2,345.46,0.0,,60,150,1.15,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
FRENCH FRIES,snack,181.82,1,181.82,0.0,,40,150,1.21,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
GANACHE MOUSSE PIECE,unknown_food,32500.0,1,32500.0,67500.0,,50,500,65.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Crunchy Wings(5) Luisiana,unknown_food,38182.0,5,190910.0,0.0,,50,500,76.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Steam Rice,tea,72.73,4,290.92,0.0,,10,50,1.45,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
FF SoftDrink (M),unknown_food,154.55,2,309.1,0.0,,50,500,0.31,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Mush Fritters,unknown_food,227.27,1,227.27,0.0,,50,500,0.45,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Seaweed Chicken,chicken_meal,420.0,1,420.0,8000.0,,180,350,1.2,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
B Pjg/Vr 3,unknown_food,920.0,1,920.0,8000.0,,50,500,1.84,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
HAZELNUT CHOCO III (R),unknown_food,240.0,1,240.0,,,50,500,0.48,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TWIST DONUT,snack,90.0,1,90.0,36000.0,,40,150,0.6,NONE,LOW,APPROVED,NONE
MILK PASTRY ROLL,pastry,90.0,1,90.0,36000.0,,80,220,0.41,NONE,LOW,APPROVED,NONE
[MD] SOFT STEAMED CHOCOCAKE,tea,100.0,1,100.0,36000.0,,10,50,2.0,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
REDBEAN BREAD,bread,90.0,1,90.0,36000.0,,25,90,1.0,NONE,LOW,APPROVED,NONE
KAYA BUN,bread,95.0,1,95.0,36000.0,,25,90,1.06,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
PREMIUM MILK PAN BREAD,bread,175.0,1,175.0,36000.0,,25,90,1.94,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Pdg Madness,unknown_food,130.0,1,130.0,22000.0,,50,500,0.26,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BCT,unknown_food,150.0,1,150.0,22000.0,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Spicy Tuna,fish,163.63,1,163.63,32001.0,,180,350,0.47,NONE,LOW,APPROVED,NONE
CB PR SIRLOIN,unknown_food,1620.0,1,1620.0,8635.0,,50,500,3.24,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ES TEH TAWAR,tea,80.0,1,80.0,8635.0,,10,50,1.6,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
COCA COLA,unknown_food,130.0,1,130.0,8635.0,,50,500,0.26,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
[MD] SOFT MORNING ROLL,unknown_food,180.0,1,180.0,26000.0,,50,500,0.36,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
REAL HONEY PANCAKE BREAD,bread,100.0,2,200.0,26000.0,,25,90,1.11,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
CUSTARD BRIOCHE,unknown_food,9000.0,4,36000.0,26000.0,,50,500,18.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TWIST DONUT,snack,90.0,1,90.0,10000.0,,40,150,0.6,NONE,LOW,APPROVED,NONE
PAIN AU CAFE MOCHA,tea,115.0,4,460.0,10000.0,,10,50,2.3,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
POTATO SAUSAGE BREAD,bread,19000.0,1,19000.0,10000.0,,25,90,211.11,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
ROYAL CHEESE TART,unknown_food,160.0,1,160.0,10000.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Avocado with Rock Salt and Cocoa Cream [L],unknown_food,272.73,1,272.73,20000.0,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Night cream Soybean,unknown_food,67000.0,1,67000.0,0.0,,50,500,134.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CHOCO CUSTARD PASTRY,pastry,12000.0,1,12000.0,29000.0,,80,220,54.55,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CUSTARD BRIOCHE,unknown_food,90.0,1,90.0,29000.0,,50,500,0.18,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
GREENTEA BLENDED CREAM,tea,209.09,1,209.09,,,10,50,4.18,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
CHINESE TE,unknown_food,140.0,3,420.0,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
CHINESE TE,unknown_food,140.0,3,420.0,,,50,500,0.28,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KRPU MCN TIM 700,unknown_food,3640.0,1,3640.0,,,50,500,7.28,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
AGSIO TH PC JMR,unknown_food,980.0,1,980.0,,,50,500,1.96,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
POCAI BWG PUTIH,unknown_food,840.0,1,840.0,,,50,500,1.68,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
NASI PUTIH,rice,100.0,5,500.0,,,20,60,1.67,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
IKAN MALAS 650GR,fish,3640.0,1,3640.0,,,180,350,10.4,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Cheese Tart Original,unknown_food,163.6,1,163.6,1000.0,,50,500,0.33,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
FL Mille Crepes -,unknown_food,33181.0,1,33181.0,1000.0,,50,500,66.36,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
RISOL ROGUT,unknown_food,81.82,1,81.82,5001.0,,50,500,0.16,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
MINERALWATER,water,54.54,1,54.54,5001.0,,10,40,1.36,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Es Teh,tea,5454.0,1,5454.0,,,10,50,109.08,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
SALMON PESTO,salmon,855.0,1,855.0,,,600,1400,0.61,NONE,LOW,APPROVED,NONE
SALMON PESTO,salmon,855.0,1,855.0,,,600,1400,0.61,NONE,LOW,APPROVED,NONE
ROYAL CHEESE TART,unknown_food,160.0,2,320.0,3000.0,,50,500,0.32,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
LS TOILETBRUSH102,unknown_food,389.0,1,389.0,,,50,500,0.78,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TAMMIA 259,unknown_food,259.0,1,259.0,,,50,500,0.52,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
WDH SUN GEL 40ML,unknown_food,335.0,1,335.0,,,50,500,0.67,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TAM 424 BUFFER 219,unknown_food,219.0,1,219.0,,,50,500,0.44,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
SIKAT BOTOL/BSC,unknown_food,67600.0,1,67600.0,,,50,500,135.2,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
GOCUJANG H.200G,unknown_food,274.0,1,274.0,,,50,500,0.55,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
PM CABE HIJAU CURA,unknown_food,2400.0,1,2400.0,,,50,500,4.8,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
TIMUN JEPANG,unknown_food,148.94,1,148.94,,,50,500,0.3,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
KONGKEE TOFU JEPUN,unknown_food,74.2,1,74.2,,,50,500,0.15,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
+PALM SHW GEL 450,unknown_food,33500.0,1,33500.0,,,50,500,67.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
MIE CINCANG,noodles,190.9,1,190.9,82000.0,,80,180,1.06,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
SmokeBeef + NuTea,tea,218.18,1,218.18,,,10,50,4.36,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
